gpu,model,request_id,input_len_from_name,parallel_from_name,ttft,gen_tokens_per_second,total_time,input_tokens,output_tokens,total_tokens,filename,file
A2_x2,Qwen3-1.7B,4,20000,5,20.16,11.81,27.18,20000,83,20083,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,5,20000,5,24.88,35.61,27.69,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,1,5000,2,1.01,38.72,3.59,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,2,5000,2,1.61,51.26,3.56,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,1,25000,5,6.89,1.82,14.03,25000,13,25013,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,2,25000,5,13.57,1.8,20.8,25000,13,25013,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,3,25000,5,20.4,1.81,27.59,25000,13,25013,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,4,25000,5,27.21,2.14,34.23,25000,15,25015,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,5,25000,5,34.16,44.27,36.42,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/25000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,1,1000,2,0.16,54.91,1.99,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,2,1000,2,0.27,59.5,1.96,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/1000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,1,20000,2,4.89,11.24,11.91,20000,79,20079,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,2,20000,2,9.8,36.38,12.54,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/20000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,1,15000,2,3.42,17.94,8.99,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,2,15000,2,6.48,38.31,9.09,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_2_parallel.txt
A2_x2,Qwen3-1.7B,1,15000,5,3.42,2.23,10.61,15000,16,15016,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,2,15000,5,6.61,2.2,13.9,15000,16,15016,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,3,15000,5,9.88,2.71,16.89,15000,19,15019,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,4,15000,5,13.51,17.43,19.25,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,5,15000,5,16.72,37.62,19.38,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,1,15000,1,3.22,53.91,5.07,15011,100,15111,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/15000_length_1_parallel.txt
A2_x2,Qwen3-1.7B,1,5000,1,0.85,67.21,2.34,5011,100,5111,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/5000_length_1_parallel.txt
A2_x2,Qwen3-1.7B,1,10000,5,1.97,2.5,9.16,10000,18,10018,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,2,10000,5,3.91,6.56,10.92,10000,46,10046,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,3,10000,5,5.92,15.04,12.58,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,4,10000,5,7.93,21.18,12.65,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,5,10000,5,9.84,34.64,12.73,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/10000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,1,30000,5,8.63,1.69,16.35,30000,13,30013,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,2,30000,5,17.75,1.68,24.87,30000,12,30012,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,3,30000,5,26.58,1.72,34.14,30000,13,30013,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,4,30000,5,35.68,1.66,43.5,30000,13,30013,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x2,Qwen3-1.7B,5,30000,5,44.63,41.21,47.06,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-1.7B/30000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,1,30000,1,6.03,56.91,7.79,30011,100,30111,30000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_1_parallel.txt
A2_x2,Qwen3-0.6B,1,10000,1,1.08,97.34,2.11,10011,100,10111,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_1_parallel.txt
A2_x2,Qwen3-0.6B,1,5000,5,0.51,29.96,3.85,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,2,5000,5,0.87,33.18,3.89,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,3,5000,5,1.38,39.22,3.93,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,4,5000,5,1.74,45.42,3.95,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,5,5000,5,2.17,55.89,3.96,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,1,30000,2,6.09,4.71,13.1,30000,33,30033,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,2,30000,2,12.51,50.47,14.49,30011,100,30111,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,1,1000,5,0.09,74.68,1.43,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,2,1000,5,0.22,82.05,1.44,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,3,1000,5,0.22,81.78,1.44,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,4,1000,5,0.34,91.02,1.44,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,5,1000,5,0.35,90.76,1.45,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,1,20000,1,3.08,71.92,4.47,20011,100,20111,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_1_parallel.txt
A2_x2,Qwen3-0.6B,1,10000,2,1.09,39.51,3.63,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,2,10000,2,2.13,66.48,3.63,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,1,1000,1,0.08,145.83,0.77,1011,100,1111,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_1_parallel.txt
A2_x2,Qwen3-0.6B,1,25000,2,4.55,14.43,11.48,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,2,25000,2,9.12,39.94,11.63,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,1,25000,1,4.44,63.48,6.01,25011,100,25111,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_1_parallel.txt
A2_x2,Qwen3-0.6B,1,20000,5,3.11,3.07,10.29,20000,22,20022,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,2,20000,5,6.37,2.94,13.5,20000,21,20021,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,3,20000,5,9.81,3.85,16.83,20000,27,20027,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,4,20000,5,13.27,18.48,18.69,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,5,20000,5,16.56,44.39,18.81,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,1,5000,2,0.5,67.31,1.98,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,2,5000,2,0.84,86.43,2.0,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,1,25000,5,4.55,2.71,11.94,25000,20,25020,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,2,25000,5,9.22,2.68,16.69,25000,20,25020,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,3,25000,5,14.03,2.7,21.45,25000,20,25020,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,4,25000,5,18.9,13.42,25.9,25000,94,25094,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,5,25000,5,23.78,41.39,26.19,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/25000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,1,1000,2,0.08,105.55,1.03,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,2,1000,2,0.16,113.5,1.04,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/1000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,1,20000,2,3.1,19.09,8.34,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,2,20000,2,6.25,46.5,8.4,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/20000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,1,15000,2,2.07,27.06,5.76,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,2,15000,2,3.99,54.64,5.82,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_2_parallel.txt
A2_x2,Qwen3-0.6B,1,15000,5,2.07,3.53,9.15,15000,25,15025,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,2,15000,5,4.05,5.27,11.06,15000,37,15037,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,3,15000,5,6.09,14.8,12.84,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,4,15000,5,8.38,21.65,13.0,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,5,15000,5,10.51,38.94,13.08,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,1,15000,1,1.97,81.94,3.19,15011,100,15111,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/15000_length_1_parallel.txt
A2_x2,Qwen3-0.6B,1,5000,1,0.44,120.39,1.27,5011,100,5111,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/5000_length_1_parallel.txt
A2_x2,Qwen3-0.6B,1,10000,5,1.17,14.74,7.96,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,2,10000,5,2.23,17.2,8.04,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,3,10000,5,3.34,20.97,8.11,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,4,10000,5,4.52,27.29,8.19,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,5,10000,5,5.66,39.03,8.22,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/10000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,1,30000,5,6.09,2.41,13.15,30000,17,30017,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,2,30000,5,12.67,2.36,19.89,30000,17,30017,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,3,30000,5,19.2,2.38,26.35,30000,17,30017,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,4,30000,5,25.89,3.98,32.92,30000,28,30028,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x2,Qwen3-0.6B,5,30000,5,32.53,51.26,34.48,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-0.6B/30000_length_5_parallel.txt
A2_x2,Qwen3-4B,1,30000,1,20.48,24.08,24.63,30011,100,30111,30000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_1_parallel.txt
A2_x2,Qwen3-4B,1,10000,1,4.4,31.35,7.59,10011,100,10111,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_1_parallel.txt
A2_x2,Qwen3-4B,1,5000,5,2.26,1.26,9.42,5000,9,5009,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_5_parallel.txt
A2_x2,Qwen3-4B,2,5000,5,3.75,5.12,10.78,5000,36,5036,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_5_parallel.txt
A2_x2,Qwen3-4B,3,5000,5,6.06,13.1,13.08,5000,92,5092,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_5_parallel.txt
A2_x2,Qwen3-4B,4,5000,5,7.69,17.5,13.41,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_5_parallel.txt
A2_x2,Qwen3-4B,5,5000,5,9.57,25.52,13.49,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_5_parallel.txt
A2_x2,Qwen3-4B,1,30000,2,20.72,0.9,28.49,30000,7,30007,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_2_parallel.txt
A2_x2,Qwen3-4B,2,30000,2,41.54,23.99,45.71,30011,100,30111,30000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_2_parallel.txt
A2_x2,Qwen3-4B,1,1000,5,0.34,21.15,5.07,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_5_parallel.txt
A2_x2,Qwen3-4B,2,1000,5,0.9,24.44,4.99,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_5_parallel.txt
A2_x2,Qwen3-4B,3,1000,5,0.9,24.42,4.99,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_5_parallel.txt
A2_x2,Qwen3-4B,4,1000,5,1.56,28.97,5.01,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_5_parallel.txt
A2_x2,Qwen3-4B,5,1000,5,1.57,28.94,5.02,1011,100,1111,1000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_5_parallel.txt
A2_x2,Qwen3-4B,1,20000,1,11.38,27.14,15.07,20011,100,20111,20000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_1_parallel.txt
A2_x2,Qwen3-4B,1,10000,2,4.44,9.83,11.46,10000,69,10069,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_2_parallel.txt
A2_x2,Qwen3-4B,2,10000,2,8.88,26.92,12.59,10011,100,10111,10000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_2_parallel.txt
A2_x2,Qwen3-4B,1,1000,1,0.34,36.16,3.11,1011,100,1111,1000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_1_parallel.txt
A2_x2,Qwen3-4B,1,25000,2,16.11,0.87,24.11,25000,7,25007,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_2_parallel.txt
A2_x2,Qwen3-4B,2,25000,2,31.57,25.33,35.51,25011,100,25111,25000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_2_parallel.txt
A2_x2,Qwen3-4B,1,25000,1,15.6,25.49,19.52,25011,100,25111,25000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_1_parallel.txt
A2_x2,Qwen3-4B,1,20000,5,11.38,0.93,18.92,20000,7,20007,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_5_parallel.txt
A2_x2,Qwen3-4B,2,20000,5,23.16,0.91,30.86,20000,7,20007,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_5_parallel.txt
A2_x2,Qwen3-4B,3,20000,5,34.99,0.89,42.85,20000,7,20007,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_5_parallel.txt
A2_x2,Qwen3-4B,4,20000,5,46.8,0.87,54.83,20000,7,20007,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_5_parallel.txt
A2_x2,Qwen3-4B,5,20000,5,57.76,26.99,61.46,20011,100,20111,20000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_5_parallel.txt
A2_x2,Qwen3-4B,1,5000,2,2.25,20.0,7.25,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_2_parallel.txt
A2_x2,Qwen3-4B,2,5000,2,3.73,28.4,7.25,5011,100,5111,5000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_2_parallel.txt
A2_x2,Qwen3-4B,1,25000,5,16.11,0.88,24.1,25000,7,25007,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_5_parallel.txt
A2_x2,Qwen3-4B,2,25000,5,31.96,0.89,39.82,25000,7,25007,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_5_parallel.txt
A2_x2,Qwen3-4B,3,25000,5,47.91,0.91,55.62,25000,7,25007,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_5_parallel.txt
A2_x2,Qwen3-4B,4,25000,5,63.79,0.93,71.33,25000,7,25007,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_5_parallel.txt
A2_x2,Qwen3-4B,5,25000,5,79.83,25.42,83.76,25011,100,25111,25000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/25000_length_5_parallel.txt
A2_x2,Qwen3-4B,1,1000,2,0.35,28.65,3.84,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_2_parallel.txt
A2_x2,Qwen3-4B,2,1000,2,0.68,31.44,3.86,1011,100,1111,1000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/1000_length_2_parallel.txt
A2_x2,Qwen3-4B,1,20000,2,11.35,0.93,18.89,20000,7,20007,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_2_parallel.txt
A2_x2,Qwen3-4B,2,20000,2,22.74,27.03,26.44,20011,100,20111,20000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/20000_length_2_parallel.txt
A2_x2,Qwen3-4B,1,15000,2,8.01,0.95,15.37,15000,7,15007,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_2_parallel.txt
A2_x2,Qwen3-4B,2,15000,2,15.34,28.61,18.83,15011,100,15111,15000_length_2_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_2_parallel.txt
A2_x2,Qwen3-4B,1,15000,5,8.06,0.93,15.63,15000,7,15007,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_5_parallel.txt
A2_x2,Qwen3-4B,2,15000,5,15.71,0.92,23.34,15000,7,15007,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_5_parallel.txt
A2_x2,Qwen3-4B,3,15000,5,23.24,0.95,30.61,15000,7,15007,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_5_parallel.txt
A2_x2,Qwen3-4B,4,15000,5,31.58,0.95,38.99,15000,7,15007,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_5_parallel.txt
A2_x2,Qwen3-4B,5,15000,5,38.97,28.66,42.46,15011,100,15111,15000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_5_parallel.txt
A2_x2,Qwen3-4B,1,15000,1,7.54,28.9,11.0,15011,100,15111,15000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/15000_length_1_parallel.txt
A2_x2,Qwen3-4B,1,5000,1,1.91,33.54,4.89,5011,100,5111,5000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-4B/5000_length_1_parallel.txt
A2_x2,Qwen3-4B,1,10000,5,4.5,1.12,11.63,10000,8,10008,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_5_parallel.txt
A2_x2,Qwen3-4B,2,10000,5,9.08,1.1,16.36,10000,8,10008,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_5_parallel.txt
A2_x2,Qwen3-4B,3,10000,5,13.63,1.09,20.95,10000,8,10008,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_5_parallel.txt
A2_x2,Qwen3-4B,4,10000,5,18.33,10.28,25.33,10000,72,10072,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_5_parallel.txt
A2_x2,Qwen3-4B,5,10000,5,22.59,26.78,26.32,10011,100,10111,10000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/10000_length_5_parallel.txt
A2_x2,Qwen3-4B,1,30000,5,20.74,0.9,28.5,30000,7,30007,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_5_parallel.txt
A2_x2,Qwen3-4B,2,30000,5,42.02,0.87,50.03,30000,7,30007,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_5_parallel.txt
A2_x2,Qwen3-4B,3,30000,5,62.58,0.93,70.12,30000,7,30007,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_5_parallel.txt
A2_x2,Qwen3-4B,4,30000,5,83.95,0.9,91.73,30000,7,30007,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_5_parallel.txt
A2_x2,Qwen3-4B,5,30000,5,104.79,23.72,109.01,30011,100,30111,30000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-4B/30000_length_5_parallel.txt
A2_x2,Qwen3-8B,1,30000,1,28.45,16.03,34.69,30011,100,30111,30000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/30000_length_1_parallel.txt
A2_x2,Qwen3-8B,1,10000,1,7.07,18.64,12.43,10011,100,10111,10000_length_1_parallel.txt,speed_tests/A2_x2/Qwen3-8B/10000_length_1_parallel.txt
A2_x2,Qwen3-8B,1,5000,5,12.97,9.94,21.82,5011,88,5099,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_5_parallel.txt
A2_x2,Qwen3-8B,2,5000,5,3.87,5.42,22.32,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_5_parallel.txt
A2_x2,Qwen3-8B,3,5000,5,6.45,6.28,22.38,5011,100,5111,5000_length_5_parallel.txt,speed_tests/A2_x2/Qwen3-8B/5000_length_5_parallel.txt
